iter	Logloss
0	0.6654113798
1	0.6426386126
2	0.6261132766
3	0.6120444432
4	0.603005434
5	0.5945701721
6	0.5887072115
7	0.5834041435
8	0.5784892777
9	0.5733949506
10	0.5690868899
11	0.5668118217
12	0.5650729944
13	0.5626703397
14	0.5614714379
15	0.5621057658
16	0.5614628276
17	0.5593013803
18	0.5605977976
19	0.5604653853
20	0.5590434863
21	0.5590042858
22	0.5584042301
23	0.5581193184
24	0.557841409
25	0.5559136333
26	0.5563853475
27	0.5568326374
28	0.5564710938
29	0.5556380656
30	0.5545639983
31	0.5551811575
32	0.5576030235
33	0.5578270127
34	0.5575736955
35	0.5585051426
36	0.5582491827
37	0.5574697299
38	0.5598498684
39	0.5605515399
40	0.5597955906
41	0.5608701132
42	0.5603661316
43	0.5591981445
44	0.5610065368
45	0.5606620357
46	0.5627373111
47	0.5629104669
48	0.5638741922
49	0.5647594405
50	0.564388728
51	0.5643800034
52	0.5640214529
53	0.5637822903
54	0.5644158985
55	0.5638891572
56	0.5638011479
57	0.5636327308
58	0.5626143301
59	0.5630479305
60	0.5635370899
61	0.5650722332
62	0.5656301889
63	0.5653091037
64	0.5668055213
65	0.5657207207
66	0.5653775194
67	0.5668300105
68	0.5673912498
69	0.5673059309
70	0.5672364471
71	0.5676854594
72	0.5683580843
73	0.5670579575
74	0.5693984385
75	0.5694639959
76	0.5712028214
77	0.5712740565
78	0.5711235415
79	0.5710567238
80	0.5712125576
